verifier_threshold,tp,fp,recall,fp_reduction_pct,detections_kept
0.0,27815,1523,1.0,0.0,29338
0.001,27701,1298,0.9959,14.77,28999
0.002,27652,1282,0.9941,15.82,28934
0.003,27607,1271,0.9925,16.55,28878
0.004,27582,1265,0.9916,16.94,28847
0.005,27549,1257,0.9904,17.47,28806
0.006,27516,1248,0.9893,18.06,28764
0.007,27485,1241,0.9881,18.52,28726
0.008,27459,1235,0.9872,18.91,28694
0.009,27435,1231,0.9863,19.17,28666
0.01,27420,1227,0.9858,19.44,28647
0.011,27402,1221,0.9852,19.83,28623
0.012,27386,1214,0.9846,20.29,28600
0.013,27350,1209,0.9833,20.62,28559
0.014,27326,1205,0.9824,20.88,28531
0.015,27302,1202,0.9816,21.08,28504
0.016,27277,1196,0.9807,21.47,28473
0.017,27260,1193,0.98,21.67,28453
0.018,27243,1191,0.9794,21.8,28434
0.019,27219,1189,0.9786,21.93,28408
0.02,27204,1186,0.978,22.13,28390
0.021,27186,1184,0.9774,22.26,28370
0.022,27168,1181,0.9767,22.46,28349
0.023,27153,1178,0.9762,22.65,28331
0.024,27136,1176,0.9756,22.78,28312
0.025,27122,1173,0.9751,22.98,28295
0.026,27104,1168,0.9744,23.31,28272
0.027,27096,1168,0.9742,23.31,28264
0.028,27083,1163,0.9737,23.64,28246
0.029,27063,1159,0.973,23.9,28222
0.03,27042,1156,0.9722,24.1,28198
0.031,27029,1155,0.9717,24.16,28184
0.032,27015,1152,0.9712,24.36,28167
0.033,26995,1151,0.9705,24.43,28146
0.034,26981,1148,0.97,24.62,28129
0.035,26961,1146,0.9693,24.75,28107
0.036,26944,1144,0.9687,24.89,28088
0.037,26931,1139,0.9682,25.21,28070
0.038,26922,1135,0.9679,25.48,28057
0.039,26907,1132,0.9674,25.67,28039
0.04,26892,1129,0.9668,25.87,28021
0.041,26882,1126,0.9665,26.07,28008
0.042,26873,1124,0.9661,26.2,27997
0.043,26861,1121,0.9657,26.4,27982
0.044,26715,1069,0.9605,29.81,27784
0.045,26700,1067,0.9599,29.94,27767
0.046,26682,1063,0.9593,30.2,27745
0.047,26674,1060,0.959,30.4,27734
0.048,26663,1060,0.9586,30.4,27723
0.049,26653,1059,0.9582,30.47,27712
0.05,26643,1056,0.9579,30.66,27699
0.051,26637,1052,0.9576,30.93,27689
0.052,26622,1050,0.9571,31.06,27672
0.053,26612,1048,0.9567,31.19,27660
0.054,26601,1046,0.9564,31.32,27647
0.055,26581,1044,0.9556,31.45,27625
0.056,26569,1044,0.9552,31.45,27613
0.057,26558,1043,0.9548,31.52,27601
0.058,26551,1043,0.9546,31.52,27594
0.059,26541,1042,0.9542,31.58,27583
0.06,26533,1041,0.9539,31.65,27574
0.061,26521,1039,0.9535,31.78,27560
0.062,26512,1035,0.9532,32.04,27547
0.063,26502,1035,0.9528,32.04,27537
0.064,26496,1033,0.9526,32.17,27529
0.065,26490,1030,0.9524,32.37,27520
0.066,26481,1029,0.952,32.44,27510
0.067,26474,1029,0.9518,32.44,27503
0.068,26469,1029,0.9516,32.44,27498
0.069,26461,1026,0.9513,32.63,27487
0.07,26449,1024,0.9509,32.76,27473
0.071,26440,1023,0.9506,32.83,27463
0.072,26427,1021,0.9501,32.96,27448
0.073,26418,1020,0.9498,33.03,27438
0.074,26412,1019,0.9496,33.09,27431
0.075,26409,1019,0.9495,33.09,27428
0.076,26397,1019,0.949,33.09,27416
0.077,26388,1019,0.9487,33.09,27407
0.078,26378,1016,0.9483,33.29,27394
0.079,26370,1015,0.948,33.36,27385
0.08,26360,1013,0.9477,33.49,27373
0.081,26351,1011,0.9474,33.62,27362
0.082,26338,1010,0.9469,33.68,27348
0.083,26329,1010,0.9466,33.68,27339
0.084,26320,1008,0.9463,33.81,27328
0.085,26313,1006,0.946,33.95,27319
0.086,26305,1004,0.9457,34.08,27309
0.087,26295,1003,0.9454,34.14,27298
0.088,26286,1002,0.945,34.21,27288
0.089,26282,1002,0.9449,34.21,27284
0.09,26270,1001,0.9445,34.27,27271
0.091,26263,1001,0.9442,34.27,27264
0.092,26255,1000,0.9439,34.34,27255
0.093,26244,998,0.9435,34.47,27242
0.094,26237,998,0.9433,34.47,27235
0.095,26232,997,0.9431,34.54,27229
0.096,26223,996,0.9428,34.6,27219
0.097,26221,994,0.9427,34.73,27215
0.098,26214,992,0.9424,34.87,27206
0.099,26205,988,0.9421,35.13,27193
0.1,26199,983,0.9419,35.46,27182
0.101,26192,983,0.9417,35.46,27175
0.102,26183,982,0.9413,35.52,27165
0.103,26177,981,0.9411,35.59,27158
0.104,26171,981,0.9409,35.59,27152
0.105,26165,978,0.9407,35.78,27143
0.106,26158,977,0.9404,35.85,27135
0.107,26151,976,0.9402,35.92,27127
0.108,26145,975,0.94,35.98,27120
0.109,26142,972,0.9399,36.18,27114
0.11,26136,971,0.9396,36.24,27107
0.111,26129,970,0.9394,36.31,27099
0.112,26119,970,0.939,36.31,27089
0.113,26112,970,0.9388,36.31,27082
0.114,26103,968,0.9385,36.44,27071
0.115,26095,968,0.9382,36.44,27063
0.116,26092,967,0.9381,36.51,27059
0.117,26088,965,0.9379,36.64,27053
0.118,26081,965,0.9377,36.64,27046
0.119,26068,964,0.9372,36.7,27032
0.12,26059,963,0.9369,36.77,27022
0.121,26051,963,0.9366,36.77,27014
0.122,26041,961,0.9362,36.9,27002
0.123,26033,961,0.9359,36.9,26994
0.124,26024,958,0.9356,37.1,26982
0.125,26016,957,0.9353,37.16,26973
0.126,26004,955,0.9349,37.29,26959
0.127,25998,955,0.9347,37.29,26953
0.128,25994,955,0.9345,37.29,26949
0.129,25989,954,0.9344,37.36,26943
0.13,25982,952,0.9341,37.49,26934
0.131,25970,952,0.9337,37.49,26922
0.132,25966,952,0.9335,37.49,26918
0.133,25962,952,0.9334,37.49,26914
0.134,25956,951,0.9332,37.56,26907
0.135,25948,951,0.9329,37.56,26899
0.136,25942,948,0.9327,37.75,26890
0.137,25941,947,0.9326,37.82,26888
0.138,25930,945,0.9322,37.95,26875
0.139,25924,944,0.932,38.02,26868
0.14,25908,944,0.9314,38.02,26852
0.141,25904,942,0.9313,38.15,26846
0.142,25894,941,0.9309,38.21,26835
0.143,25886,941,0.9306,38.21,26827
0.144,25878,941,0.9304,38.21,26819
0.145,25873,940,0.9302,38.28,26813
0.146,25868,939,0.93,38.35,26807
0.147,25864,938,0.9299,38.41,26802
0.148,25852,936,0.9294,38.54,26788
0.149,25844,936,0.9291,38.54,26780
0.15,25837,936,0.9289,38.54,26773
0.151,25828,936,0.9286,38.54,26764
0.152,25824,935,0.9284,38.61,26759
0.153,25819,932,0.9282,38.8,26751
0.154,25812,931,0.928,38.87,26743
0.155,25805,929,0.9277,39.0,26734
0.156,25793,928,0.9273,39.07,26721
0.157,25784,926,0.927,39.2,26710
0.158,25777,925,0.9267,39.26,26702
0.159,25771,922,0.9265,39.46,26693
0.16,25760,919,0.9261,39.66,26679
0.161,25753,918,0.9259,39.72,26671
0.162,25746,917,0.9256,39.79,26663
0.163,25740,916,0.9254,39.86,26656
0.164,25735,916,0.9252,39.86,26651
0.165,25724,916,0.9248,39.86,26640
0.166,25721,916,0.9247,39.86,26637
0.167,25717,915,0.9246,39.92,26632
0.168,25708,915,0.9242,39.92,26623
0.169,25699,915,0.9239,39.92,26614
0.17,25690,911,0.9236,40.18,26601
0.171,25686,910,0.9235,40.25,26596
0.172,25675,908,0.9231,40.38,26583
0.173,25673,907,0.923,40.45,26580
0.174,25664,907,0.9227,40.45,26571
0.175,25660,905,0.9225,40.58,26565
0.176,25648,904,0.9221,40.64,26552
0.177,25636,904,0.9217,40.64,26540
0.178,25633,903,0.9216,40.71,26536
0.179,25630,902,0.9214,40.77,26532
0.18,25624,902,0.9212,40.77,26526
0.181,25615,901,0.9209,40.84,26516
0.182,25613,900,0.9208,40.91,26513
0.183,25608,898,0.9207,41.04,26506
0.184,25602,896,0.9204,41.17,26498
0.185,25596,896,0.9202,41.17,26492
0.186,25590,896,0.92,41.17,26486
0.187,25584,896,0.9198,41.17,26480
0.188,25576,896,0.9195,41.17,26472
0.189,25570,895,0.9193,41.23,26465
0.19,25564,895,0.9191,41.23,26459
0.191,25556,892,0.9188,41.43,26448
0.192,25549,891,0.9185,41.5,26440
0.193,25537,888,0.9181,41.69,26425
0.194,25529,886,0.9178,41.83,26415
0.195,25524,884,0.9176,41.96,26408
0.196,25517,883,0.9174,42.02,26400
0.197,25512,883,0.9172,42.02,26395
0.198,25500,882,0.9168,42.09,26382
0.199,25492,881,0.9165,42.15,26373
0.2,25479,879,0.916,42.28,26358
0.201,25475,877,0.9159,42.42,26352
0.202,25471,876,0.9157,42.48,26347
0.203,25464,875,0.9155,42.55,26339
0.204,25457,875,0.9152,42.55,26332
0.205,25451,872,0.915,42.74,26323
0.206,25445,870,0.9148,42.88,26315
0.207,25433,869,0.9144,42.94,26302
0.208,25425,869,0.9141,42.94,26294
0.209,25421,867,0.9139,43.07,26288
0.21,25413,867,0.9136,43.07,26280
0.211,25410,867,0.9135,43.07,26277
0.212,25403,865,0.9133,43.2,26268
0.213,25397,864,0.9131,43.27,26261
0.214,25390,862,0.9128,43.4,26252
0.215,25377,860,0.9123,43.53,26237
0.216,25370,858,0.9121,43.66,26228
0.217,25356,858,0.9116,43.66,26214
0.218,25353,857,0.9115,43.73,26210
0.219,25345,856,0.9112,43.8,26201
0.22,25339,856,0.911,43.8,26195
0.221,25335,855,0.9108,43.86,26190
0.222,25330,855,0.9107,43.86,26185
0.223,25324,855,0.9104,43.86,26179
0.224,25321,855,0.9103,43.86,26176
0.225,25315,854,0.9101,43.93,26169
0.226,25304,853,0.9097,43.99,26157
0.227,25298,852,0.9095,44.06,26150
0.228,25295,851,0.9094,44.12,26146
0.229,25287,851,0.9091,44.12,26138
0.23,25282,851,0.9089,44.12,26133
0.231,25275,851,0.9087,44.12,26126
0.232,25265,850,0.9083,44.19,26115
0.233,25258,850,0.9081,44.19,26108
0.234,25257,850,0.908,44.19,26107
0.235,25247,850,0.9077,44.19,26097
0.236,25241,850,0.9075,44.19,26091
0.237,25240,849,0.9074,44.25,26089
0.238,25231,849,0.9071,44.25,26080
0.239,25228,849,0.907,44.25,26077
0.24,25217,849,0.9066,44.25,26066
0.241,25212,847,0.9064,44.39,26059
0.242,25199,845,0.906,44.52,26044
0.243,25191,845,0.9057,44.52,26036
0.244,25187,845,0.9055,44.52,26032
0.245,25178,844,0.9052,44.58,26022
0.246,25172,844,0.905,44.58,26016
0.247,25168,844,0.9048,44.58,26012
0.248,25160,843,0.9045,44.65,26003
0.249,25149,843,0.9042,44.65,25992
0.25,25142,843,0.9039,44.65,25985
0.251,25132,842,0.9035,44.71,25974
0.252,25125,841,0.9033,44.78,25966
0.253,25117,841,0.903,44.78,25958
0.254,25112,840,0.9028,44.85,25952
0.255,25108,837,0.9027,45.04,25945
0.256,25105,836,0.9026,45.11,25941
0.257,25098,836,0.9023,45.11,25934
0.258,25095,835,0.9022,45.17,25930
0.259,25089,834,0.902,45.24,25923
0.26,25081,834,0.9017,45.24,25915
0.261,25080,834,0.9017,45.24,25914
0.262,25076,834,0.9015,45.24,25910
0.263,25070,833,0.9013,45.31,25903
