verifier_threshold,tp,fp,recall,fp_reduction_pct,detections_kept
0.0,29196,1548,1.0,0.0,30744
0.001,28812,1400,0.9868,9.56,30212
0.002,28647,1354,0.9812,12.53,30001
0.003,28519,1327,0.9768,14.28,29846
0.004,28414,1304,0.9732,15.76,29718
0.005,28329,1280,0.9703,17.31,29609
0.006,28255,1267,0.9678,18.15,29522
0.007,28185,1253,0.9654,19.06,29438
0.008,28129,1239,0.9635,19.96,29368
0.009,28064,1222,0.9612,21.06,29286
0.01,28020,1203,0.9597,22.29,29223
0.011,27972,1190,0.9581,23.13,29162
0.012,27938,1175,0.9569,24.1,29113
0.013,27900,1167,0.9556,24.61,29067
0.014,27855,1165,0.9541,24.74,29020
0.015,27830,1156,0.9532,25.32,28986
0.016,27801,1147,0.9522,25.9,28948
0.017,27773,1142,0.9513,26.23,28915
0.018,27737,1136,0.95,26.61,28873
0.019,27695,1125,0.9486,27.33,28820
0.02,27660,1116,0.9474,27.91,28776
0.021,27627,1107,0.9463,28.49,28734
0.022,27595,1099,0.9452,29.01,28694
0.023,27567,1096,0.9442,29.2,28663
0.024,27539,1090,0.9432,29.59,28629
0.025,27508,1085,0.9422,29.91,28593
0.026,27483,1081,0.9413,30.17,28564
0.027,27453,1079,0.9403,30.3,28532
0.028,27432,1072,0.9396,30.75,28504
0.029,27405,1070,0.9387,30.88,28475
0.03,27375,1065,0.9376,31.2,28440
0.031,27346,1063,0.9366,31.33,28409
0.032,27323,1062,0.9358,31.4,28385
0.033,27304,1059,0.9352,31.59,28363
0.034,27289,1053,0.9347,31.98,28342
0.035,27274,1052,0.9342,32.04,28326
0.036,27261,1051,0.9337,32.11,28312
0.037,27242,1049,0.9331,32.24,28291
0.038,27219,1047,0.9323,32.36,28266
0.039,27197,1043,0.9315,32.62,28240
0.04,27177,1042,0.9308,32.69,28219
0.041,27159,1038,0.9302,32.95,28197
0.042,27144,1037,0.9297,33.01,28181
0.043,27123,1035,0.929,33.14,28158
0.044,27098,1032,0.9281,33.33,28130
0.045,27080,1029,0.9275,33.53,28109
0.046,27062,1025,0.9269,33.79,28087
0.047,27049,1022,0.9265,33.98,28071
0.048,27034,1018,0.9259,34.24,28052
0.049,27016,1018,0.9253,34.24,28034
0.05,27003,1016,0.9249,34.37,28019
0.051,26982,1016,0.9242,34.37,27998
0.052,26968,1014,0.9237,34.5,27982
0.053,26955,1010,0.9232,34.75,27965
0.054,26944,1006,0.9229,35.01,27950
0.055,26927,1003,0.9223,35.21,27930
0.056,26904,1000,0.9215,35.4,27904
0.057,26893,998,0.9211,35.53,27891
0.058,26875,998,0.9205,35.53,27873
0.059,26855,997,0.9198,35.59,27852
0.06,26838,996,0.9192,35.66,27834
0.061,26825,995,0.9188,35.72,27820
0.062,26816,993,0.9185,35.85,27809
0.063,26803,991,0.918,35.98,27794
0.064,26790,989,0.9176,36.11,27779
0.065,26771,988,0.9169,36.18,27759
0.066,26752,986,0.9163,36.3,27738
0.067,26742,984,0.9159,36.43,27726
0.068,26725,984,0.9154,36.43,27709
0.069,26716,982,0.9151,36.56,27698
0.07,26704,980,0.9146,36.69,27684
0.071,26696,978,0.9144,36.82,27674
0.072,26684,975,0.914,37.02,27659
0.073,26668,975,0.9134,37.02,27643
0.074,26660,973,0.9131,37.14,27633
0.075,26651,972,0.9128,37.21,27623
0.076,26633,970,0.9122,37.34,27603
0.077,26625,966,0.9119,37.6,27591
0.078,26611,964,0.9115,37.73,27575
0.079,26590,963,0.9107,37.79,27553
0.08,26578,961,0.9103,37.92,27539
0.081,26562,958,0.9098,38.11,27520
0.082,26549,957,0.9093,38.18,27506
0.083,26539,956,0.909,38.24,27495
0.084,26527,956,0.9086,38.24,27483
0.085,26512,954,0.9081,38.37,27466
0.086,26501,952,0.9077,38.5,27453
0.087,26490,952,0.9073,38.5,27442
0.088,26477,951,0.9069,38.57,27428
0.089,26467,951,0.9065,38.57,27418
0.09,26458,950,0.9062,38.63,27408
0.091,26443,948,0.9057,38.76,27391
0.092,26432,947,0.9053,38.82,27379
0.093,26422,946,0.905,38.89,27368
0.094,26420,946,0.9049,38.89,27366
0.095,26408,945,0.9045,38.95,27353
0.096,26398,945,0.9042,38.95,27343
0.097,26385,945,0.9037,38.95,27330
0.098,26365,945,0.903,38.95,27310
0.099,26357,944,0.9028,39.02,27301
0.1,26347,944,0.9024,39.02,27291
0.101,26340,942,0.9022,39.15,27282
0.102,26328,942,0.9018,39.15,27270
0.103,26321,940,0.9015,39.28,27261
0.104,26309,937,0.9011,39.47,27246
0.105,26303,937,0.9009,39.47,27240
0.106,26297,936,0.9007,39.53,27233
0.107,26291,936,0.9005,39.53,27227
0.108,26283,935,0.9002,39.6,27218
0.109,26279,935,0.9001,39.6,27214
0.11,26269,931,0.8997,39.86,27200
0.111,26261,931,0.8995,39.86,27192
0.112,26256,930,0.8993,39.92,27186
0.113,26245,930,0.8989,39.92,27175
0.114,26231,930,0.8984,39.92,27161
0.115,26222,929,0.8981,39.99,27151
0.116,26213,927,0.8978,40.12,27140
0.117,26210,925,0.8977,40.25,27135
0.118,26202,925,0.8975,40.25,27127
0.119,26193,923,0.8971,40.37,27116
0.12,26181,923,0.8967,40.37,27104
0.121,26174,922,0.8965,40.44,27096
0.122,26165,922,0.8962,40.44,27087
0.123,26149,920,0.8956,40.57,27069
0.124,26146,920,0.8955,40.57,27066
0.125,26135,918,0.8952,40.7,27053
0.126,26127,916,0.8949,40.83,27043
0.127,26117,914,0.8945,40.96,27031
0.128,26112,912,0.8944,41.09,27024
0.129,26110,912,0.8943,41.09,27022
0.13,26103,911,0.8941,41.15,27014
0.131,26099,909,0.8939,41.28,27008
0.132,26088,907,0.8935,41.41,26995
0.133,26073,907,0.893,41.41,26980
0.134,26060,905,0.8926,41.54,26965
0.135,26055,905,0.8924,41.54,26960
0.136,26047,905,0.8921,41.54,26952
0.137,26040,904,0.8919,41.6,26944
0.138,26031,903,0.8916,41.67,26934
0.139,26025,900,0.8914,41.86,26925
0.14,26013,900,0.891,41.86,26913
0.141,26007,900,0.8908,41.86,26907
0.142,25995,900,0.8904,41.86,26895
0.143,25988,900,0.8901,41.86,26888
0.144,25981,896,0.8899,42.12,26877
0.145,25973,895,0.8896,42.18,26868
0.146,25968,895,0.8894,42.18,26863
0.147,25961,895,0.8892,42.18,26856
0.148,25952,895,0.8889,42.18,26847
0.149,25948,894,0.8888,42.25,26842
0.15,25937,892,0.8884,42.38,26829
0.151,25929,891,0.8881,42.44,26820
0.152,25923,891,0.8879,42.44,26814
0.153,25914,890,0.8876,42.51,26804
0.154,25905,890,0.8873,42.51,26795
0.155,25894,889,0.8869,42.57,26783
0.156,25889,886,0.8867,42.76,26775
0.157,25881,886,0.8865,42.76,26767
0.158,25875,885,0.8863,42.83,26760
0.159,25865,885,0.8859,42.83,26750
0.16,25857,885,0.8856,42.83,26742
0.161,25847,884,0.8853,42.89,26731
0.162,25840,883,0.8851,42.96,26723
0.163,25833,883,0.8848,42.96,26716
0.164,25824,883,0.8845,42.96,26707
0.165,25820,882,0.8844,43.02,26702
0.166,25813,882,0.8841,43.02,26695
0.167,25810,881,0.884,43.09,26691
0.168,25800,881,0.8837,43.09,26681
0.169,25796,881,0.8835,43.09,26677
0.17,25792,881,0.8834,43.09,26673
0.171,25786,881,0.8832,43.09,26667
0.172,25779,881,0.883,43.09,26660
0.173,25773,881,0.8828,43.09,26654
0.174,25763,880,0.8824,43.15,26643
0.175,25755,878,0.8821,43.28,26633
0.176,25747,878,0.8819,43.28,26625
0.177,25740,878,0.8816,43.28,26618
0.178,25732,878,0.8814,43.28,26610
0.179,25727,878,0.8812,43.28,26605
0.18,25719,877,0.8809,43.35,26596
0.181,25709,876,0.8806,43.41,26585
0.182,25705,876,0.8804,43.41,26581
0.183,25699,876,0.8802,43.41,26575
0.184,25692,876,0.88,43.41,26568
0.185,25684,875,0.8797,43.48,26559
0.186,25677,875,0.8795,43.48,26552
0.187,25670,875,0.8792,43.48,26545
0.188,25660,874,0.8789,43.54,26534
0.189,25658,874,0.8788,43.54,26532
0.19,25654,873,0.8787,43.6,26527
0.191,25647,873,0.8784,43.6,26520
0.192,25637,872,0.8781,43.67,26509
0.193,25633,872,0.878,43.67,26505
0.194,25626,869,0.8777,43.86,26495
0.195,25620,869,0.8775,43.86,26489
0.196,25610,868,0.8772,43.93,26478
0.197,25601,868,0.8769,43.93,26469
0.198,25596,867,0.8767,43.99,26463
0.199,25587,866,0.8764,44.06,26453
0.2,25580,866,0.8761,44.06,26446
0.201,25577,866,0.876,44.06,26443
0.202,25567,866,0.8757,44.06,26433
0.203,25561,866,0.8755,44.06,26427
0.204,25553,865,0.8752,44.12,26418
0.205,25546,865,0.875,44.12,26411
0.206,25538,865,0.8747,44.12,26403
0.207,25530,865,0.8744,44.12,26395
0.208,25521,865,0.8741,44.12,26386
0.209,25511,863,0.8738,44.25,26374
0.21,25503,861,0.8735,44.38,26364
0.211,25494,861,0.8732,44.38,26355
0.212,25483,861,0.8728,44.38,26344
0.213,25478,860,0.8727,44.44,26338
0.214,25470,860,0.8724,44.44,26330
0.215,25465,858,0.8722,44.57,26323
0.216,25457,858,0.8719,44.57,26315
0.217,25446,857,0.8716,44.64,26303
0.218,25439,857,0.8713,44.64,26296
0.219,25430,856,0.871,44.7,26286
0.22,25428,855,0.8709,44.77,26283
0.221,25424,853,0.8708,44.9,26277
0.222,25415,853,0.8705,44.9,26268
0.223,25407,853,0.8702,44.9,26260
0.224,25402,852,0.8701,44.96,26254
0.225,25398,852,0.8699,44.96,26250
0.226,25395,852,0.8698,44.96,26247
0.227,25390,852,0.8696,44.96,26242
0.228,25385,851,0.8695,45.03,26236
0.229,25380,850,0.8693,45.09,26230
0.23,25373,850,0.8691,45.09,26223
0.231,25367,850,0.8689,45.09,26217
0.232,25362,850,0.8687,45.09,26212
0.233,25360,848,0.8686,45.22,26208
0.234,25353,848,0.8684,45.22,26201
0.235,25348,848,0.8682,45.22,26196
0.236,25345,848,0.8681,45.22,26193
0.237,25339,847,0.8679,45.28,26186
0.238,25336,847,0.8678,45.28,26183
0.239,25332,847,0.8677,45.28,26179
0.24,25321,847,0.8673,45.28,26168
0.241,25318,846,0.8672,45.35,26164
0.242,25312,846,0.867,45.35,26158
0.243,25305,846,0.8667,45.35,26151
0.244,25297,845,0.8665,45.41,26142
0.245,25287,844,0.8661,45.48,26131
0.246,25283,844,0.866,45.48,26127
0.247,25276,843,0.8657,45.54,26119
0.248,25272,842,0.8656,45.61,26114
0.249,25263,841,0.8653,45.67,26104
0.25,25255,841,0.865,45.67,26096
0.251,25249,841,0.8648,45.67,26090
0.252,25247,841,0.8647,45.67,26088
0.253,25239,841,0.8645,45.67,26080
0.254,25234,841,0.8643,45.67,26075
0.255,25228,838,0.8641,45.87,26066
0.256,25225,838,0.864,45.87,26063
0.257,25218,837,0.8637,45.93,26055
0.258,25215,835,0.8636,46.06,26050
0.259,25213,835,0.8636,46.06,26048
0.26,25208,835,0.8634,46.06,26043
0.261,25203,833,0.8632,46.19,26036
0.262,25200,833,0.8631,46.19,26033
0.263,25196,832,0.863,46.25,26028
0.264,25191,832,0.8628,46.25,26023
0.265,25190,832,0.8628,46.25,26022
0.266,25182,832,0.8625,46.25,26014
0.267,25175,831,0.8623,46.32,26006
0.268,25171,831,0.8621,46.32,26002
0.269,25165,831,0.8619,46.32,25996
0.27,25160,831,0.8618,46.32,25991
0.271,25153,831,0.8615,46.32,25984
0.272,25151,830,0.8615,46.38,25981
0.273,25147,829,0.8613,46.45,25976
0.274,25141,829,0.8611,46.45,25970
0.275,25139,828,0.861,46.51,25967
0.276,25134,826,0.8609,46.64,25960
0.277,25129,826,0.8607,46.64,25955
0.278,25120,825,0.8604,46.71,25945
0.279,25116,825,0.8603,46.71,25941
0.28,25110,825,0.86,46.71,25935
0.281,25102,825,0.8598,46.71,25927
0.282,25097,825,0.8596,46.71,25922
0.283,25089,823,0.8593,46.83,25912
0.284,25082,823,0.8591,46.83,25905
0.285,25071,821,0.8587,46.96,25892
0.286,25066,820,0.8585,47.03,25886
0.287,25058,818,0.8583,47.16,25876
0.288,25044,818,0.8578,47.16,25862
0.289,25039,817,0.8576,47.22,25856
0.29,25028,816,0.8572,47.29,25844
0.291,25024,816,0.8571,47.29,25840
0.292,25022,814,0.857,47.42,25836
0.293,25013,814,0.8567,47.42,25827
0.294,25002,814,0.8564,47.42,25816
0.295,24999,814,0.8562,47.42,25813
0.296,24993,813,0.856,47.48,25806
0.297,24987,813,0.8558,47.48,25800
0.298,24980,812,0.8556,47.55,25792
0.299,24974,811,0.8554,47.61,25785
0.3,24974,810,0.8554,47.67,25784
0.301,24964,810,0.855,47.67,25774
0.302,24956,810,0.8548,47.67,25766
0.303,24950,810,0.8546,47.67,25760
0.304,24945,810,0.8544,47.67,25755
0.305,24939,810,0.8542,47.67,25749
0.306,24934,807,0.854,47.87,25741
0.307,24934,807,0.854,47.87,25741
0.308,24929,807,0.8538,47.87,25736
0.309,24922,807,0.8536,47.87,25729
0.31,24920,807,0.8535,47.87,25727
0.311,24909,806,0.8532,47.93,25715
0.312,24905,806,0.853,47.93,25711
0.313,24900,806,0.8529,47.93,25706
0.314,24896,806,0.8527,47.93,25702
0.315,24892,804,0.8526,48.06,25696
0.316,24888,804,0.8524,48.06,25692
0.317,24882,802,0.8522,48.19,25684
0.318,24878,801,0.8521,48.26,25679
0.319,24876,800,0.852,48.32,25676
0.32,24868,799,0.8518,48.39,25667
0.321,24862,799,0.8516,48.39,25661
0.322,24857,799,0.8514,48.39,25656
0.323,24848,799,0.8511,48.39,25647
0.324,24845,799,0.851,48.39,25644
0.325,24839,799,0.8508,48.39,25638
0.326,24830,798,0.8505,48.45,25628
0.327,24824,797,0.8503,48.51,25621
0.328,24812,795,0.8498,48.64,25607
0.329,24806,794,0.8496,48.71,25600
0.33,24805,794,0.8496,48.71,25599
0.331,24801,794,0.8495,48.71,25595
0.332,24798,794,0.8494,48.71,25592
0.333,24793,793,0.8492,48.77,25586
0.334,24787,793,0.849,48.77,25580
0.335,24785,793,0.8489,48.77,25578
0.336,24781,793,0.8488,48.77,25574
0.337,24776,793,0.8486,48.77,25569
0.338,24770,792,0.8484,48.84,25562
0.339,24759,791,0.848,48.9,25550
0.34,24753,790,0.8478,48.97,25543
0.341,24748,789,0.8477,49.03,25537
0.342,24740,789,0.8474,49.03,25529
0.343,24737,789,0.8473,49.03,25526
0.344,24731,789,0.8471,49.03,25520
0.345,24723,788,0.8468,49.1,25511
0.346,24719,788,0.8467,49.1,25507
0.347,24713,788,0.8465,49.1,25501
0.348,24708,787,0.8463,49.16,25495
