verifier_threshold,tp,fp,recall,fp_reduction_pct,detections_kept
0.0,29196,1548,1.0,0.0,30744
0.001,28909,1464,0.9902,5.43,30373
0.002,28849,1447,0.9881,6.52,30296
0.003,28794,1440,0.9862,6.98,30234
0.004,28755,1433,0.9849,7.43,30188
0.005,28718,1426,0.9836,7.88,30144
0.006,28681,1419,0.9824,8.33,30100
0.007,28650,1413,0.9813,8.72,30063
0.008,28626,1407,0.9805,9.11,30033
0.009,28597,1405,0.9795,9.24,30002
0.01,28573,1398,0.9787,9.69,29971
0.011,28544,1388,0.9777,10.34,29932
0.012,28520,1385,0.9768,10.53,29905
0.013,28495,1378,0.976,10.98,29873
0.014,28467,1375,0.975,11.18,29842
0.015,28430,1370,0.9738,11.5,29800
0.016,28400,1366,0.9727,11.76,29766
0.017,28372,1358,0.9718,12.27,29730
0.018,28351,1355,0.9711,12.47,29706
0.019,28326,1354,0.9702,12.53,29680
0.02,28304,1349,0.9694,12.86,29653
0.021,28288,1345,0.9689,13.11,29633
0.022,28261,1342,0.968,13.31,29603
0.023,28233,1338,0.967,13.57,29571
0.024,28212,1334,0.9663,13.82,29546
0.025,28187,1330,0.9654,14.08,29517
0.026,28158,1326,0.9644,14.34,29484
0.027,28145,1325,0.964,14.41,29470
0.028,28116,1321,0.963,14.66,29437
0.029,28090,1320,0.9621,14.73,29410
0.03,28069,1314,0.9614,15.12,29383
0.031,28048,1313,0.9607,15.18,29361
0.032,28033,1310,0.9602,15.37,29343
0.033,28014,1309,0.9595,15.44,29323
0.034,27992,1307,0.9588,15.57,29299
0.035,27966,1305,0.9579,15.7,29271
0.036,27939,1303,0.9569,15.83,29242
0.037,27919,1298,0.9563,16.15,29217
0.038,27902,1292,0.9557,16.54,29194
0.039,27875,1289,0.9548,16.73,29164
0.04,27867,1286,0.9545,16.93,29153
0.041,27850,1282,0.9539,17.18,29132
0.042,27837,1279,0.9535,17.38,29116
0.043,27818,1275,0.9528,17.64,29093
0.044,27739,1236,0.9501,20.16,28975
0.045,27720,1235,0.9494,20.22,28955
0.046,27702,1230,0.9488,20.54,28932
